Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Arithmancy_missing,Astronomy_missing,Herbology_missing,Defense Against the Dark Arts_missing,Divination_missing,Muggle Studies_missing,Ancient Runes_missing,History of Magic_missing,Transfiguration_missing,Potions_missing,Care of Magical Creatures_missing
438,Slytherin,Will,Chau,0.4,0,0.4745913428080974,0.2757815150440666,0.2566778989969158,0.7242184849559336,0.1426515272669118,0.3798002749693118,0.3490313711779255,0.5779923415988881,0.7262931055492279,0.843559433172285,0.4619538102939596,0.3091588673802205,0.3692838841360142,0,0,0,0,0,0,0,0,0,0,0
1107,Hufflepuff,Alejandro,Gilson,1.0,0,0.4435998948393981,0.8256819530317997,0.7223971671806368,0.1743180469682004,0.7066474758782451,0.2500074931875182,0.3107169018499722,0.6313192956107362,0.7226508185913976,0.6547790590044393,0.4417007889308997,0.4536444738155655,0.516176662179181,0,0,0,0,0,0,0,0,0,0,0
1475,Hufflepuff,Rhea,Currie,0.4,1,0.6549263102547052,0.6884197183309723,0.6986368287749796,0.3115802816690278,0.7331947331947333,0.1513264657101072,0.1998245918216275,0.5026962221779291,0.8896061172502906,0.4180655563576742,0.6381308804485638,0.4301020359464336,0.3754288444000521,0,0,0,0,0,0,0,0,0,0,0
792,Gryffindor,Aubrey,Box,0.2,1,0.5894715679755038,0.7616675488852784,0.3616376088826659,0.2383324511147216,0.7934324857401781,0.2109133041494189,0.7683599333465201,0.16007109589215,0.4248342920121066,0.5605317369671217,0.7676094221621994,0.305916939494307,0.8412950015199548,0,0,0,0,0,0,0,0,0,0,0
118,Hufflepuff,Sharonda,Hansen,1.0,0,0.4231940986344586,0.8476529314816461,0.6434791023735792,0.1523470685183539,0.7715763100378485,0.2762713975715831,0.2825141265240178,0.7666785499224917,0.7172358613142229,0.7292414456631463,0.6837348996631305,0.4704459026444664,0.4119946150171538,0,0,0,0,0,0,0,0,0,0,0
1149,Slytherin,Loretta,Gilmer,0.8,1,0.7498028238714566,0.3002228221246393,0.2447989046343594,0.6997771778753609,0.2518790980329442,0.3964266991329215,0.3983757614017236,0.622009641562789,0.5441349904059162,0.5839482928558049,0.566838895936113,0.2851978536124142,0.2956529291701046,0,0,0,0,0,0,0,0,0,1,0
1027,Hufflepuff,Renate,Michael,1.0,0,0.8569738490326771,0.5576970868897173,0.7152627059157113,0.4423029131102828,0.6961458499920039,0.2548007408820021,0.2431190349937772,0.6698390400468132,0.7966812661243512,0.3742211601451874,0.5738159583535091,0.4886021586276327,0.2333347809093672,0,0,0,0,0,0,0,0,0,0,0
1490,Ravenclaw,Thomas,Dowdell,1.0,0,0.7037332013670878,0.2298013787996828,0.7749825491526171,0.7701986212003173,0.7678447678447679,0.7431478634517565,0.7124883646131933,0.5886898803968018,0.7089053088882625,0.4690948145694076,0.3775719241676751,0.8550509000645132,0.4041994180744344,0,0,0,0,0,0,0,0,0,0,0
1003,Ravenclaw,Denver,George,0.6,0,0.5531061039543479,0.2451782235811418,0.5820358320463715,0.7548217764188583,0.7646463031078417,0.792416688775055,0.7245307630606467,0.7892826402759588,0.8009613350192808,0.8255323157358097,0.5483456411412515,0.8637949533951819,0.283254440439484,0,0,0,0,0,0,0,0,0,0,0
1594,Hufflepuff,Jeanie,Mora,0.6,0,0.3657191902633654,0.7900553182946366,0.7200450325298179,0.2099446817053635,0.760701529932299,0.2572937334572048,0.3988519941031831,0.7129217771397107,0.6643088610446701,0.7700640709116835,0.7435475355803777,0.535628922218997,0.5487036956616147,0,0,0,0,0,0,0,0,0,0,0
1344,Ravenclaw,Latoya,Gifford,1.0,1,0.3498755084051158,0.2056014463214584,0.7205315912857715,0.7943985536785417,0.6798869875792953,0.7193198747391717,0.5981998674093781,0.5525602122245652,0.7178325737642619,0.5544714840252031,0.737314616639115,0.8512402030500178,0.4981977678377557,0,0,0,0,0,0,0,0,0,0,0
1218,Ravenclaw,Kent,Soule,0.8,1,0.3729721788348824,0.2082850945368544,0.6282784544466412,0.7917149054631457,0.6866570712724559,0.6140788630659099,0.6693935666603275,0.6743917689545245,0.7291233956273402,0.7907402542202437,0.53349635953928,0.8367685940622295,0.461653710861163,0,0,0,0,0,0,0,0,0,0,0
1004,Slytherin,Jewell,Vail,0.8,0,0.706702441891035,0.243064451177457,0.0096802768257091,0.7569355488225431,0.1884961884961885,0.3244621941082368,0.1998632232643133,0.8468936379528949,0.7191228104676394,0.8507602172382469,0.3877565698673909,0.2213783639774313,0.0103139792417596,0,0,0,0,0,0,0,0,0,0,0
487,Gryffindor,Addie,Pedroza,0.6,1,0.4361303991463433,0.969879509286408,0.2765582306892988,0.030120490713592,0.7777600085292393,0.3444112866837346,0.6943078219998973,0.2622597448707633,0.1624840873264991,0.5323243496007944,0.5921972751842778,0.205373941839567,0.8779041994180745,0,0,0,0,0,0,0,0,0,0,0
1265,Ravenclaw,Raleigh,Boles,1.0,1,0.5495801308321606,0.2101241801657682,0.7382336754775638,0.7898758198342318,0.6971586971586972,0.7600421129552951,0.7028152697648755,0.6588042950348229,0.7928826170422838,0.6784482898461471,0.5129099293322599,0.8757932869521666,0.3978373214053068,0,0,0,0,0,0,0,0,0,0,0
1224,Hufflepuff,Thomas,Fredrickson,0.8,0,0.6603776502791395,0.674977468042629,0.7398462541583761,0.3250225319573711,0.7034490111413189,0.2059362794243621,0.2293817944105133,0.7885825395826019,0.7866456704113828,0.5911683644586904,0.431518857817111,0.500825922396983,0.2929170104659747,0,0,0,0,0,0,0,0,0,0,0
398,Ravenclaw,Titus,Griffis,0.8,1,0.6303914139461516,0.2432428465394305,0.7760225213482971,0.7567571534605696,0.8047870355562664,0.7769299349848049,0.7366183271789715,0.6384652331967644,0.7672176540071695,0.5794602524664856,0.3425657133556652,0.9043951311565892,0.393016893212316,0,0,0,0,0,0,0,0,0,0,0
1129,Hufflepuff,Granville,Watson,0.2,1,0.755045389171551,0.7392300524713502,0.6582681292496935,0.2607699475286498,0.6992376992376993,0.2810067578164036,0.2550591460535801,0.5974470944822087,0.7756597285757416,0.4367032796709894,0.722663098041902,0.3948473334946627,0.3271159942675989,0,0,0,0,0,0,0,0,0,0,0
900,Gryffindor,Felecia,Montano,0.2,0,0.5861852991664476,0.6257955569061183,0.334373936353968,0.4929142768321042,0.8336265259342183,0.2474537684024697,0.7383068909268279,0.0774635582275314,0.3131506990365308,0.3149779653586193,0.4108693051803874,0.3478416250289858,0.8440526338645938,0,0,0,1,0,0,0,0,0,0,0
219,Gryffindor,Amelia,Sharp,0.8,0,0.4166756877967307,0.8431157591875328,0.1862606180443067,0.1568842408124671,0.7117117117117117,0.2574105361554384,0.5790996540218988,0.2469023595149475,0.131982447540658,0.4357941516472176,0.5087800792714657,0.1668919097223593,0.8248577756546663,0,0,0,0,0,0,0,0,0,0,0
1323,Gryffindor,Kimberlee,Brand,0.4,0,0.8356788271499931,0.5410180576949241,0.2058307296431162,0.4589819423050759,0.6931073084919239,0.2753234619731295,0.6818477928306697,0.1154913650444541,0.2239028291975516,0.1865946593493228,0.4512344495920814,0.2229779920596914,0.693186259608286,0,0,0,0,0,0,0,0,0,0,0
1311,Hufflepuff,Vicky,Soto,0.8,0,0.7049935821103258,0.7094022188061476,0.7821759847088638,0.2905977811938525,0.7068607068607069,0.2210014436823502,0.2371830239304702,0.734994182471048,0.7735243848304649,0.5185180178337122,0.4466344199215463,0.4846353729480378,0.3231423980544578,0,0,0,0,0,0,0,0,0,0,0
676,Hufflepuff,Harriett,Esquivel,0.8,0,0.5663362355597482,0.7143960403807572,0.6835854516643692,0.2856039596192428,0.7009968548430087,0.289584834174854,0.1939727812588638,0.8071119540181737,0.7374712078284509,0.5844996277914344,0.6420435873087607,0.4847167861006979,0.2877708776653494,0,0,0,0,0,0,0,0,0,0,0
202,Ravenclaw,Alisha,Avila,0.8,1,0.3007283918160308,0.237569789200999,0.7914609722262024,0.7624302107990011,0.6890559198251506,0.6777413975554267,0.5548163659867124,0.7260094260296382,0.8024096674973275,0.7254706417359531,0.511795171951926,0.9065492108819628,0.4318625960828592,0,0,0,0,0,0,0,0,0,0,1
1339,Hufflepuff,Lorri,Dagostino,0.2,0,0.8763048420271252,0.6548875610483554,0.6038263369680693,0.3451124389516447,0.8827229596460366,0.0,0.4590815701851126,0.4725381515992978,1.0,0.5989790048687185,0.5255075235066763,0.4497096919270159,0.3553871542102749,0,0,0,0,0,0,1,0,0,0,0
335,Ravenclaw,Federico,Mccollum,0.8,0,0.6565655784606343,0.192063158115284,0.864888820306546,0.8079368418847163,0.7635268404499174,0.834261550508705,0.7175078136021551,0.6663331681389941,0.762643202693657,0.5206359069975208,0.2867882230522709,0.9494463624884129,0.3751465670734356,0,0,0,0,0,0,0,0,0,0,0
1495,Gryffindor,Jackie,Mcafee,0.2,1,0.6878431251256515,0.8176879266479778,0.3797820270485996,0.1823120733520223,0.7732821578975425,0.0961872548946585,0.7361150585684109,0.0617252777788795,0.225992488609764,0.3401482732645182,0.3953205368387222,0.197160758411242,0.9359230468580362,0,0,0,0,0,0,0,0,0,0,0
133,Hufflepuff,Luanne,Frasier,0.8,1,0.7171953048884215,0.6679312646488247,0.6939998132169777,0.3320687353511755,0.7227464150541073,0.3075081174686224,0.041218208451781,0.7930856098309036,0.7854176235889931,0.3310703049258401,0.5587250016268496,0.4644628781290025,0.1343640074694923,0,0,0,0,0,0,0,0,0,0,0
1258,Ravenclaw,Herlinda,Thornburg,0.6,0,0.5218440220837264,0.2282194476025264,0.7017450180104806,0.7717805523974737,0.7357535049842742,0.3955723885441402,0.6022215254707783,0.6784343279293535,0.7903932486846471,0.5700245628266295,0.5050140714542132,0.8710581295524693,0.3190819472792808,0,0,0,0,0,1,0,0,0,0,0
1494,Ravenclaw,Vada,Stinnett,0.4,1,0.6802499110774323,0.1145916750643428,0.8409958668687726,0.8854083249356574,0.6340956340956341,0.623221803193539,0.6205865156282225,0.6034952019248893,0.6126137606215286,0.3846141475415233,0.2083002955586926,0.8427813764886679,0.4420245798410562,0,0,0,0,0,0,0,0,0,0,0
698,Ravenclaw,Jeana,Huynh,0.8,0,0.3371325178231755,0.2956547260292053,0.8057794451193679,0.7043452739707948,0.7301028839490378,0.7453621914414835,0.5825952570609976,0.6968980390357754,0.8281899611450714,0.7010411908871224,0.6363422659534735,0.9059543333975276,0.4289963955356755,0,0,0,0,0,0,0,0,0,0,0
253,Gryffindor,Brandy,Fielder,0.2,0,0.5050724525617432,0.7047504664447777,0.1636571963815885,0.2952495335552224,0.6624020470174317,0.1341411844402991,0.5525373945865274,0.189795775797344,0.1720621353503012,0.3728332546994496,0.7736033090654673,0.152928711836181,0.7968254657575891,0,0,0,0,0,0,0,0,0,0,0
292,Hufflepuff,Neil,Briseno,0.4,1,0.5680450953404574,0.7457103802226128,0.6689722618918592,0.2542896197773874,0.7783997014766245,0.3247523451206238,0.2885976559218301,0.8168827782962044,0.6863242678501349,0.6214979855898513,0.5489080985481231,0.5157318284439595,0.3211013158466148,0,0,0,0,0,0,0,0,0,0,0
790,Ravenclaw,Lona,Nickel,0.4,0,0.5499667506920496,0.2316441506181315,0.7407711963154227,0.4929142768321042,0.7390585852124314,0.8751718238404094,0.7014106891192874,0.6544471877036717,0.8510485365866275,0.6531258468660863,0.6273109143604254,0.9050826511940508,0.351978112650367,0,0,0,1,0,0,0,0,0,0,0
1438,Hufflepuff,Lyle,Haynes,0.4,0,0.5753908726783478,0.7591464394723083,0.710260392320264,0.2408535605276917,0.7470014393091317,0.2710854406665747,0.3346239177978633,0.6271293187891722,0.7120606423865569,0.5580176664776015,0.5548114356010067,0.4748228421724628,0.4524037000043427,0,0,0,0,0,0,0,0,0,0,0
50,Gryffindor,Israel,Roach,0.6,1,0.5196634860739526,0.6996479833316622,0.1962370765636004,0.3003520166683379,0.6819659896582972,0.2734544228948419,0.6558598158883464,0.2048350319158679,0.2698112147552739,0.4776409337924141,0.4115228374202584,0.2240355208392406,0.7794979806314327,0,0,0,0,0,0,0,0,0,0,0
1596,Slytherin,Shelli,Lock,0.4,0,0.6778683327405162,0.672871250678589,0.7465907674157417,0.3271287493214111,0.5588784050322512,0.2034185613061159,0.3509179144483179,0.534833621250498,0.7774105020658862,0.5770870129698432,0.4677566939344137,0.4104831505654849,0.4913145437964129,0,0,0,0,0,0,0,0,0,0,0
1052,Hufflepuff,Daniela,Crane,0.4,1,0.4579512240384764,0.7451407925894842,0.8120920669175776,0.2548592074105159,0.6246601631217016,0.2231038511607734,0.2696585711573254,0.6875981074151746,0.7257946172815605,0.6476273616303949,0.4759408683703633,0.4884544920128087,0.4998697181569462,0,0,0,0,0,0,0,0,0,0,0
97,Ravenclaw,Billie,Irvine,0.4,0,0.5628102624375609,0.2582226010980932,0.6594615779126244,0.7417773989019069,0.7564902180286796,0.7683673982603946,0.7047162433631261,0.6696563974696905,0.8203519735667612,0.7084577244402217,0.4010981048585915,0.8518575393351858,0.3520649672124028,0,0,0,0,0,0,0,0,0,0,0
1013,Gryffindor,Rocco,Hershberger,0.0,1,0.6779147271237029,0.6814532041314602,0.3390252731005728,0.3185467958685399,0.7504131350285196,0.1878280672545966,0.8792816407273059,0.1020707599274411,0.3200436659464562,0.5324689150019893,0.3175388404695843,0.2937206877558548,0.9076301732748512,0,0,0,0,0,0,0,0,0,0,0
747,Slytherin,Alva,Morrow,0.4,0,0.4839398110202125,0.1682408460899377,0.2754382169270348,0.8317591539100625,0.2950583719814489,0.2164161625373178,0.2261875585285542,0.797712949510475,0.6752333308031604,0.7848610343582253,0.589056831599637,0.4201831066023815,0.2164849958744083,0,0,0,0,0,0,0,0,0,0,0
870,Slytherin,Abdul,Stuart,0.8,1,0.5212563598966952,0.2145799331877242,0.2788477315792159,0.7854200668122759,0.095314249160403,0.2700877579998816,0.1863933777337052,0.6208338792458357,0.8045993376860702,0.7686712807986646,0.6417402695460853,0.2871829308622664,0.261779649976115,0,0,0,0,0,0,0,0,0,0,0
1034,Slytherin,Gil,Flowers,0.2,0,0.4649490435024666,0.2041514101697711,0.410693234767592,0.7958485898302288,0.2542779465856389,0.2254492455242352,0.2716401442211885,0.5952731808316997,0.7262213373729072,0.6996018751843867,0.0534630727568139,0.4148028201516081,0.3771659356407695,0,0,0,0,0,0,0,0,0,0,0
1291,Hufflepuff,Tommy,Stidham,0.6,0,0.3603606390053044,0.793609146259474,0.6448048179342202,0.206390853740526,0.8367716829255291,0.1931260869573787,0.44516615700418,0.8234805333956692,0.7238339982903752,0.9573888129450612,0.2524380631082827,0.5650872889364018,0.484518174317106,0,0,0,0,0,0,0,0,0,0,0
1558,Ravenclaw,Earnest,Roberge,0.4,0,0.5722327315671748,0.263174058307131,0.766742112018077,0.7368259416928691,0.81619489311797,0.8586372504924731,0.7303127632997986,0.7475548432031893,0.7901936335221513,0.501532027595528,0.4725016442454222,0.8668482273549319,0.1935119642159204,1,0,0,0,0,0,0,0,0,0,0
5,Slytherin,Corrine,Hammond,0.6,1,0.3524349318775807,0.1780442989665508,0.274160721489851,0.8219557010334493,0.1138120368889599,0.2962519814729501,0.2433926722066436,0.6862731158098402,0.7602411188089495,0.9020771080754244,0.6849949889941962,0.3678591541229586,0.3187128153906284,0,0,0,0,0,0,0,0,0,0,0
539,Ravenclaw,Una,Dudley,0.8,0,0.4673151570449871,0.26077052658694,0.8235129424382829,0.4929142768321042,0.6333445105435446,0.7495578365813114,0.6831956699450601,0.7024618676450115,0.8045127845056935,0.7279082873674596,0.2509640742056427,0.911293351801954,0.4342076692578278,0,0,0,1,1,0,0,0,0,0,0
1366,Hufflepuff,Rudolf,Crouch,1.0,1,0.667189892210383,0.6206170968849278,0.6214565184764994,0.3793829031150723,0.7881017111786343,0.1299422776046866,0.2211966851770656,0.6873621529579331,0.9074649865549456,0.5740818297515864,0.7588145273379592,0.4924108904970641,0.2504885569114518,0,0,0,0,0,0,0,0,0,0,0
287,Hufflepuff,Jody,Ricci,0.6,0,0.5587120919227379,0.730054899980616,0.6466222082365592,0.2699451000193841,0.7554773708619863,0.301936405918601,0.2056406751232067,0.811156491899987,0.7353472211842565,0.5860988492607596,0.568610880446386,0.4919954026834899,0.2728970339167065,0,0,0,0,0,0,0,0,0,0,0
574,Hufflepuff,Nell,Klinger,0.2,0,0.7924469944172092,0.7277725035828166,0.7469525480926135,0.2722274964171833,0.6834052987899142,0.2620562656577581,0.1762810941691814,0.5217143613597631,0.7959887590855962,0.2695045959386369,0.4668497368356099,0.3887208533895104,0.3359751595952577,0,0,0,0,0,0,0,0,0,0,0
839,Gryffindor,Florencio,Bogan,1.0,1,0.4682507771059184,0.7301154967812079,0.1897789428778967,0.2698845032187921,0.7193347193347193,0.1863594077391862,0.6022251153830559,0.2095952595224897,0.183903054378124,0.4181127299848113,0.5148098594091213,0.2038343910492695,0.8125244278455727,0,0,0,0,0,0,0,0,0,0,0
979,Ravenclaw,Laverne,Lyman,1.0,1,0.6704374990334504,0.2380413354189303,0.7304104192639893,0.7619586645810699,0.750466442774135,0.8213794999660358,0.7105134083662736,0.6071834429730437,0.7155398855000996,0.5839482928558049,0.4089242847896823,0.8496408557027669,0.378164763104182,0,0,0,0,0,0,0,0,0,1,0
891,Gryffindor,Marc,Vogt,0.2,1,0.477336343813309,0.8149378934463274,0.185623458862829,0.1850621065536725,0.7193880270803348,0.2468864808562441,0.5860128101405959,0.2102456004156997,0.6419646504520408,0.3332875051874477,0.5591038129408723,0.1565566503597059,0.8346506275242107,0,0,0,0,0,0,0,0,1,0,0
535,Hufflepuff,Booker,Berry,0.8,0,0.4737098495275505,0.7689699427955771,0.7791851548832648,0.2310300572044231,0.8205128205128205,0.2526173845033226,0.3584796926900888,0.6414847708657571,0.6934923760088227,0.5796552620159224,0.62522665478908,0.5500890210714088,0.5153515438398403,0,0,0,0,0,0,0,0,0,0,0
1329,Gryffindor,Terry,Guillory,0.4,0,0.627190201506271,0.804410003636715,0.1899069118577122,0.195589996363285,0.6608561223945839,0.3125931958757193,0.6697499869648339,0.2653979044998,0.2109187805377485,0.491180283266893,0.5143709210790817,0.1578988444385554,0.7484257610630999,0,0,0,0,0,0,0,0,0,0,0
611,Ravenclaw,Roxie,Mccue,0.2,0,0.6206253962853564,0.189655773827507,0.677704204390259,0.8103442261724931,0.6898555360093822,0.5603417510164914,0.6507739121961723,0.8921778916966965,0.6811987079436699,0.7955455712000731,0.4650406635883746,0.8434472799304221,0.2989751161679767,0,0,0,0,0,0,0,0,0,0,0
255,Slytherin,Geraldo,Seaton,0.6,0,0.4455484589332384,0.3126759613208868,0.9399259527252836,0.6873240386791132,0.7897542512927128,0.6824351143062624,0.6703505351879361,0.8822062420433192,0.8745038629307986,0.8778973586250493,0.5939396932526783,1.0,0.3839405914795675,0,0,0,0,0,0,0,0,0,0,0
1014,Gryffindor,Letha,Ali,0.4,0,0.4624669440019795,0.7582588583111012,0.2619561574180647,0.2417411416888988,0.8293619062849832,0.3702992928357766,0.6764889038080039,0.1953804041072927,0.20282930959502,0.3617453812495791,0.4424200518197607,0.3036923952816311,0.8148043600990142,0,0,0,0,0,0,0,0,0,0,0
397,Slytherin,Penny,Allan,0.6,0,0.6511142384362,0.2554886571826288,0.1902324172054984,0.7445113428173714,0.1430779892318355,0.2511099325515042,0.2075266790140187,0.6507728341924008,0.8174986945667482,0.7871884321069836,0.1836213617413299,0.236269391068921,0.1807009163156294,0,0,0,0,0,0,0,0,0,0,0
1248,Ravenclaw,Curt,Bradley,0.4,0,0.4479377696673522,0.3595219933076764,0.6913422145159447,0.6404780066923236,0.8148088917319687,0.7413533096478525,0.6556012947845766,0.6825561309005425,0.8319486002645181,0.7333981591652768,0.6685049994609354,0.8554978301991142,0.3881530377383072,0,0,0,0,0,0,0,0,0,0,0
1583,Slytherin,Deanna,Dowdell,0.4,0,0.3754929403213584,0.1971562045783339,0.3858804198380582,0.8028437954216663,0.3000693000693,0.2455118276075331,0.2870536478083111,0.6153478557436693,0.748094500770149,0.7617201835129079,0.5082027573836776,0.457630630210793,0.3807052590437313,0,0,0,0,0,0,0,0,0,0,0
425,Gryffindor,Delilah,Cade,1.0,0,0.3529375376954363,0.8843842405867179,0.2448181870189922,0.1156157594132821,0.8134761980915828,0.394813705094562,0.6083135544693238,0.2632779509033848,0.18173625229214,0.4337216052840854,0.5080831748806226,0.2581641951692243,0.8160637512485345,0,0,0,0,0,0,0,0,0,0,0
1229,Slytherin,Kasey,Shelly,0.6,1,0.3957982153627267,0.1550205767430328,0.1649624384111367,0.8449794232569673,0.219361373207527,0.2633706024700256,0.209869265990418,0.7226345573430082,0.8603143337384498,0.920746488874688,0.441960052440858,0.3774813465623156,0.1894949407217614,0,0,0,0,0,0,0,0,0,0,0
943,Ravenclaw,Pam,Acevedo,0.2,0,0.4667506920495492,0.2284269560247431,0.7324992606698052,0.4929142768321042,0.7297297297297297,0.7344774464949925,0.5450511840942155,0.6560942559433001,0.9002676331910224,0.6157951417038208,0.511795171951926,0.8725244085053713,0.3252920484648456,0,0,0,1,0,0,0,0,0,0,1
987,Gryffindor,Clair,Keener,0.2,0,0.4187557026429334,0.6305691502406832,0.2587214411194588,0.369430849759317,0.8883202729356576,0.4694069281463534,0.6207486673194267,0.2477125908946797,0.4129801500354625,0.3858872537579859,0.4686892154790094,0.4291031807838015,0.6605072306422896,0,0,0,0,0,0,0,0,0,0,0
936,Hufflepuff,Bobbie,Najera,0.4,1,0.6746439231090423,0.746102608093665,0.7465635274112052,0.253897391906335,0.6098939175862254,0.2049210401151844,0.1448773723936211,0.4787793616158931,0.8477234011452053,0.3570517686715346,0.4611277526225606,0.3561196582444292,0.401724063056412,0,0,0,0,0,0,0,0,0,0,0
1525,Gryffindor,Grant,Stewart,1.0,1,0.6066142925629804,0.7417172186851176,0.6920090087097012,0.2582827813148822,0.7439628978090517,0.3000820712193661,0.2008525215417495,0.5761965929733965,0.7485291650688678,0.3730161138067898,0.2202395327341728,0.4412020174740698,0.3723672210882877,0,0,0,0,0,0,0,0,0,0,0
590,Ravenclaw,Gena,Crutchfield,0.0,1,0.5895256947558882,0.1302579358129444,0.6751871720175192,0.8697420641870557,0.6305773228850152,0.8106813315000821,0.6541922168479836,0.5983970551663097,0.7470836750402935,0.5376311194036818,0.4024191925078004,0.835233254297071,0.3640074694923351,0,0,0,0,0,0,0,0,0,0,0
997,Hufflepuff,Randall,Suarez,0.6,1,0.7297681827320106,0.6247311472178563,0.6684858984055957,0.3752688527821439,0.7756276987046218,0.1413783132920438,0.310671207390809,0.7323792115252455,0.8539938488716774,0.6315573609557427,0.2277395848722448,0.5125308878693837,0.2805402353758631,0,0,0,0,0,0,0,0,0,0,0
522,Slytherin,Freddy,Fredrickson,0.6,1,0.5162148369237431,0.1323211693806524,0.2765642010010073,0.8676788306193478,0.3557758942374327,0.1384483646921422,0.1301645363746086,0.7744061432926053,0.7953690819419338,0.7070861778866578,0.4597440875521343,0.4329818156705166,0.133929734659313,0,0,0,0,0,0,0,0,0,0,0
737,Slytherin,Luella,Pease,0.2,1,0.6000649521364614,0.260410384061457,0.2184935502273732,0.7395896159385431,0.17468948238179,0.4049809954118236,0.3653142603867662,0.5973800810518514,0.6419646504520408,0.753620816489005,0.729141158754168,0.2934374261316009,0.3126764233291353,0,0,0,0,0,0,0,0,1,0,0
166,Hufflepuff,Nan,Hurley,0.6,0,0.6359355427369593,0.6583937263786337,0.8045041925104751,0.3416062736213663,0.6885228423689962,0.2155494943996838,0.310014938766678,0.5391294436911839,0.7567017725646888,0.4450040307155046,0.6463458392432059,0.4939852524284988,0.478503495896122,0,0,0,0,0,0,0,0,0,0,0
314,Gryffindor,Yolanda,Crenshaw,0.6,1,0.5480104542010114,0.5424091881895741,0.1682825725123694,0.457590811810426,0.6893224585532278,0.2804364181648452,0.6605093838795869,0.1723635581997485,0.2976019730574807,0.4050958493986698,0.3368294512392754,0.2809351732331526,0.7344638902158337,0,0,0,0,0,0,0,0,0,0,0
1555,Ravenclaw,Rudolph,Zeigler,0.8,0,0.7334101418121646,0.075051479865587,0.6019423853487132,0.9249485201344132,0.6372940988325604,0.9344192720572694,0.7748184145301967,0.6758188188102912,0.7502282759865543,0.6179869846297568,0.4773126736957671,0.8625439981943126,0.2674686237894645,0,0,0,0,0,0,0,0,0,0,0
513,Hufflepuff,Allen,Baron,0.2,1,0.5795972967539397,0.6667481997099308,0.7561388589880056,0.3332518002900693,0.6541926541926542,0.3340290558167633,0.2654847537416035,0.5697747007282028,0.6550624365288211,0.585078967837541,0.5609939017027968,0.5277217399506697,0.3446823294393538,0,0,0,0,0,0,0,1,0,0,0
266,Slytherin,Gena,Mcdaniels,0.6,0,0.3445092247498569,0.1752959085338306,0.2518497319946789,0.8247040914661697,0.3065195372887681,0.3240863792011361,0.3475715921447093,0.630164735620379,0.7757796369043839,0.8732932736283358,0.4693270935624645,0.4542744431761463,0.3407521605072307,0,0,0,0,0,0,0,0,0,0,0
138,Hufflepuff,Ahmed,Nixon,0.2,0,0.5634829809937677,0.6771759685238036,0.7182546963596995,0.3228240314761966,0.794765179380564,0.2044249954326324,0.302164535612217,0.5614455275087846,0.7856677780347526,0.4884266564799483,0.4588913662269299,0.5153514325065317,0.4424371390107265,0,0,0,0,0,0,0,0,0,0,0
492,Slytherin,Tiffany,Kirby,0.0,0,0.4101804741505961,0.1721494833876357,0.1195992589092593,0.8278505166123644,0.1943600405138866,0.228202903464913,0.1603238348681466,0.8463603270594653,0.8310170865925136,0.9897879966476032,0.511795171951926,0.3477023804644372,0.1155382811482173,0,0,0,0,0,0,0,0,0,0,1
942,Gryffindor,Trina,Burch,0.8,1,0.6038615591605709,0.7444036193365119,0.4052012077669303,0.2555963806634881,0.8989285143131297,0.2765798062665759,0.8090129924358248,0.1581386436517836,0.4212616414156062,0.4921733128628295,0.7631485822576767,0.3868477894083173,0.8314587223693924,0,0,0,0,0,0,0,0,0,0,0
679,Hufflepuff,Elden,Kauffman,0.6,0,0.4576187309589719,0.8136137863938963,0.6331162461543782,0.1863862136061037,0.7941787941787941,0.326731050518715,0.2158555162242174,0.7109125664781516,0.7128950399362991,0.5540500038543409,0.3527371555983744,0.4678384358792818,0.366048551700178,0,0,0,0,0,0,0,0,0,0,0
1266,Slytherin,Russel,Curtin,0.2,0,0.4506982354669595,0.1387438624170258,0.2223507859227966,0.8612561375829743,0.1165307319153473,0.2310472987926352,0.1071621040647356,0.7230450339753505,0.8471237294697808,0.8201536412184445,0.7153709634708831,0.328690444173317,0.1650670951491727,0,0,0,0,0,0,0,0,0,0,0
1313,Gryffindor,Elden,Word,0.2,1,0.5277593059400275,0.6782138352692367,0.1847498024707109,0.3217861647307633,0.7026493949570873,0.285143166001811,0.6064801063207071,0.5697747007282028,0.2047025072490221,0.3466511304654332,0.5270152593555679,0.2197245540384014,0.7632127502497069,0,0,0,0,0,0,0,1,0,0,0
1187,Gryffindor,Ashley,Fogg,0.6,1,0.7360082272706184,0.843131277513934,0.3327242572703476,0.1568687224860661,0.736446505677275,0.1415525112570682,0.7096393054032749,0.1082519779432796,0.1827636613231327,0.3271143585472665,0.524257180791866,0.150039106386778,0.8827680548920833,0,0,0,0,0,0,0,0,0,0,0
500,Gryffindor,Maryanne,Nix,0.6,0,0.5565470207073597,0.7589568651670956,0.1650057847725385,0.2410431348329045,0.6459832613678768,0.2457839426603553,0.5899371310913872,0.2198562691601511,0.1711917705282139,0.4002621893145787,0.5141962569976963,0.1404517250885574,0.7700091197290139,0,0,0,0,0,0,0,0,0,0,0
